BuildingID	EnergyRatingCat
118972	D2
587318	D2
409595	D2
273239	D2
120727	D2
413933	D2
365063	D2
185104	D2
332781	D2
447524	D2
226842	D2
184817	D2
638777	D2
34929	D2
603710	D2
659281	D2
187244	D2
148921	D2
610559	D2
452219	D2
227937	D2
570936	D2
383016	D2
642347	D2
110951	D2
93611	D2
484297	D2
153914	D2
64211	D2
566475	D2
110777	D2
557839	D2
478552	D2
541696	D2
309061	D2
333389	D2
541356	D2
610599	D2
285148	D2
39441	D2
358659	D2
359438	D2
319843	D2
459707	D2
472425	D2
563435	D2
480815	D2
628956	D2
559849	D2
270624	D2
447288	D2
368817	D2
50581	D2
495890	D2
119856	D2
1518	D2
455591	D2
73555	D2
124488	D2
466872	D2
378925	D2
14538	D2
312841	D2
577927	D2
515269	D2
308089	D2
320906	D2
97553	D2
66674	D2
403888	D2
352759	D2
32876	D2
509723	D2
224773	D2
234055	D2
622953	D2
332825	D2
309855	D2
91327	D2
204515	D2
236309	D2
18970	D2
399232	D2
559936	D2
145203	D2
174142	D2
393859	D2
210695	D2
460636	D2
307926	D2
274784	D2
395404	D2
605499	D2
61122	D2
196610	D2
582458	D2
88130	D2
556852	D2
459938	D2
436892	D2
17770	D2
614525	D2
584252	D2
299328	D2
573479	D2
57800	D2
187975	D2
119067	D2
568733	D2
480443	D2
47616	D2
216115	D2
505628	D2
459012	D2
313063	D2
391379	D2
597316	D2
418211	D2
340759	D2
245359	D2
263506	D2
443780	D2
635051	D2
449276	D2
213519	D2
387699	D2
592765	D2
276740	D2
477004	D2
483376	D2
635904	D2
405370	D2
417571	D2
378103	D2
150218	D2
225393	D2
425112	D2
398280	D2
609162	D2
425879	D2
262105	D2
59289	D2
88684	D2
98880	D2
522997	D2
444647	D2
256670	D2
626282	D2
634219	D2
543104	D2
525610	D2
277119	D2
601549	D2
460955	D2
132969	D2
571781	D2
402163	D2
100799	D2
169630	D2
617854	D2
572722	D2
55383	D2
390769	D2
11739	D2
655963	D2
246751	D2
121672	D2
172104	D2
487902	D2
49392	D2
443664	D2
271626	D2
215642	D2
80554	D2
605794	D2
614477	D2
148906	D2
276988	D2
105898	D2
546388	D2
598511	D2
327211	D2
123238	D2
534327	D2
552264	D2
659472	D2
644656	D2
85465	D2
485459	D2
662405	D2
332133	D2
651961	D2
138361	D2
649772	D2
140022	D2
599396	D2
531741	D2
53217	D2
140013	D2
204387	D2
150690	D2
157903	D2
322952	D2
201230	D2
76615	D2
149091	D2
373172	D2
286996	D2
472334	D2
486425	D2
181328	D2
2218	D2
535859	D2
372852	D2
565651	D2
343946	D2
572216	D2
531810	D2
208225	D2
45091	D2
347639	D2
269031	D2
137868	D2
40387	D2
453240	D2
517586	D2
349726	D2
479541	D2
276048	D2
563549	D2
369578	D2
399238	D2
545228	D2
103109	D2
384930	D2
118374	D2
152009	D2
428970	D2
295585	D2
147422	D2
564760	D2
223366	D2
328748	D2
72952	D2
493151	D2
277081	D2
161652	D2
244047	D2
542222	D2
439818	D2
212373	D2
315345	D2
564048	D2
442007	D2
83733	D2
115363	D2
61065	D2
411334	D2
351294	D2
143845	D2
344026	D2
604614	D2
110887	D2
425636	D2
230333	D2
240327	D2
562320	D2
100197	D2
113350	D2
268137	D2
611623	D2
27259	D2
435466	D2
107511	D2
112134	D2
162785	D2
219756	D2
212552	D2
43208	D2
308922	D2
25237	D2
581410	D2
413709	D2
588334	D2
165579	D2
153268	D2
206578	D2
605844	D2
483278	D2
447602	D2
657862	D2
179840	D2
619871	D2
615926	D2
438755	D2
395511	D2
472812	D2
344182	D2
620157	D2
67899	D2
315400	D2
596102	D2
641608	D2
482499	D2
638911	D2
83506	D2
591404	D2
510304	D2
157790	D2
32886	D2
213569	D2
525241	D2
460263	D2
136474	D2
605087	D2
26974	D2
530541	D2
168949	D2
35931	D2
185764	D2
568825	D2
281714	D2
529924	D2
622045	D2
440266	D2
504866	D2
342003	D2
170284	D2
607595	D2
213370	D2
113831	D2
606171	D2
467524	D2
152548	D2
32715	D2
581145	D2
294070	D2
190736	D2
31412	D2
310542	D2
430879	D2
344602	D2
177340	D2
297928	D2
500445	D2
238562	D2
414573	D2
11603	D2
184473	D2
508712	D2
203510	D2
492176	D2
61686	D2
264222	D2
333532	D2
600041	D2
538901	D2
207985	D2
245681	D2
209969	D2
481835	D2
488034	D2
556620	D2
61155	D2
85908	D2
554888	D2
37562	D2
81996	D2
82652	D2
369590	D2
47650	D2
120993	D2
231251	D2
151463	D2
84810	D2
367514	D2
207901	D2
483513	D2
389147	D2
104840	D2
93834	D2
310813	D2
258401	D2
265617	D2
173871	D2
197192	D2
354858	D2
130064	D2
497816	D2
570479	D2
40750	D2
221977	D2
176545	D2
12406	D2
230727	D2
249675	D2
533699	D2
304492	D2
533403	D2
418096	D2
199281	D2
389974	D2
251003	D2
248665	D2
610011	D2
456484	D2
433000	D2
40303	D2
209735	D2
508184	D2
23303	D2
297805	D2
406513	D2
71928	D2
199629	D2
81337	D2
91985	D2
174859	D2
233578	D2
399130	D2
341798	D2
539236	D2
161048	D2
661960	D2
140339	D2
643073	D2
229407	D2
632848	D2
559542	D2
177968	D2
126237	D2
296906	D2
47801	D2
654447	D2
7787	D2
347244	D2
566471	D2
130066	D2
484653	D2
447729	D2
341789	D2
134281	D2
236064	D2
650626	D2
99381	D2
217894	D2
263400	D2
574122	D2
173124	D2
97593	D2
660279	D2
369090	D2
379685	D2
306071	D2
360065	D2
518323	D2
636396	D2
476884	D2
600154	D2
248777	D2
161219	D2
70898	D2
131959	D2
585450	D2
204267	D2
529694	D2
398625	D2
109987	D2
439820	D2
348381	D2
481578	D2
181520	D2
623992	D2
215897	D2
334482	D2
230864	D2
595987	D2
177721	D2
942	D2
157244	D2
494787	D2
516411	D2
508651	D2
600416	D2
596883	D2
416642	D2
296202	D2
86787	D2
175471	D2
244803	D2
377978	D2
199663	D2
640369	D2
253581	D2
404970	D2
462781	D2
454726	D2
505761	D2
437253	D2
27024	D2
70089	D2
76484	D2
473872	D2
203000	D2
229927	D2
344657	D2
292448	D2
622755	D2
305449	D2
57939	D2
477353	D2
328143	D2
324671	D2
414593	D2
247816	D2
293935	D2
600581	D2
15303	D2
353541	D2
456125	D2
579812	D2
571457	D2
237175	D2
504788	D2
662460	D2
567637	D2
201822	D2
41060	D2
60431	D2
453143	D2
61262	D2
118388	D2
169379	D2
451797	D2
325965	D2
512128	D2
599857	D2
405753	D2
419978	D2
402834	D2
621121	D2
293909	D2
593384	D2
344897	D2
206428	D2
286703	D2
232778	D2
535233	D2
594697	D2
643311	D2
479831	D2
480660	D2
46284	D2
310926	D2
48108	D2
93378	D2
617823	D2
182444	D2
457226	D2
146090	D2
612390	D2
121690	D2
160869	D2
540007	D2
477289	D2
463319	D2
482172	D2
573005	D2
208947	D2
473051	D2
486555	D2
183714	D2
298685	D2
645093	D2
130382	D2
275707	D2
505918	D2
49074	D2
477050	D2
341820	D2
142939	D2
131861	D2
647901	D2
354990	D2
464043	D2
275767	D2
545127	D2
198417	D2
445323	D2
525085	D2
120528	D2
567629	D2
9458	D2
289282	D2
303576	D2
486746	D2
320433	D2
654972	D2
540395	D2
321332	D2
62613	D2
138792	D2
72419	D2
124191	D2
221464	D2
594400	D2
362988	D2
364281	D2
253565	D2
600137	D2
540054	D2
349555	D2
61602	D2
24298	D2
151612	D2
167866	D2
605850	D2
353371	D2
355233	D2
655214	D2
661580	D2
259097	D2
395286	D2
620374	D2
205909	D2
306769	D2
124388	D2
103026	D2
525520	D2
340880	D2
361054	D2
378691	D2
269858	D2
189394	D2
427765	D2
660367	D2
343892	D2
474675	D2
388242	D2
385742	D2
520788	D2
138174	D2
88621	D2
36262	D2
186881	D2
575682	D2
493065	D2
544832	D2
476128	D2
171216	D2
238281	D2
335261	D2
461690	D2
154858	D2
46510	D2
435467	D2
472066	D2
655056	D2
609904	D2
297510	D2
145389	D2
151711	D2
37942	D2
111358	D2
43735	D2
222070	D2
510884	D2
331674	D2
467139	D2
630011	D2
208488	D2
482609	D2
558841	D2
441875	D2
46922	D2
621199	D2
309842	D2
335531	D2
303336	D2
519672	D2
384532	D2
365603	D2
266432	D2
108382	D2
111289	D2
182468	D2
366065	D2
301874	D2
216662	D2
399480	D2
114295	D2
54855	D2
153382	D2
336894	D2
388941	D2
57871	D2
42533	D2
1000	D2
298828	D2
312186	D2
476239	D2
551310	D2
556302	D2
81278	D2
240253	D2
5129	D2
577283	D2
400446	D2
501823	D2
317529	D2
605631	D2
67802	D2
84062	D2
356582	D2
561974	D2
404348	D2
446412	D2
301894	D2
656601	D2
131050	D2
182772	D2
194029	D2
264476	D2
556088	D2
156775	D2
424925	D2
443346	D2
329998	D2
375233	D2
521322	D2
539676	D2
344980	D2
147972	D2
591759	D2
166636	D2
508760	D2
484658	D2
491009	D2
146437	D2
574056	D2
135386	D2
269432	D2
532675	D2
233323	D2
110192	D2
11381	D2
132201	D2
366326	D2
460177	D2
159903	D2
566557	D2
404409	D2
614419	D2
291702	D2
318532	D2
605819	D2
520727	D2
302922	D2
376096	D2
310849	D2
47294	D2
122298	D2
152822	D2
277737	D2
601375	D2
191557	D2
44630	D2
1235	D2
3271	D2
442490	D2
282800	D2
578679	D2
403471	D2
478926	D2
317347	D2
475760	D2
357051	D2
340794	D2
254354	D2
450282	D2
299160	D2
471270	D2
231847	D2
462748	D2
124432	D2
579834	D2
183586	D2
258451	D2
530	D2
347458	D2
499635	D2
101525	D2
198324	D2
437610	D2
188806	D2
131049	D2
159130	D2
535690	D2
588431	D2
614258	D2
385062	D2
541541	D2
79535	D2
473789	D2
494230	D2
203516	D2
550762	D2
395699	D2
595915	D2
441463	D2
136130	D2
260095	D2
11619	D2
236094	D2
145202	D2
247558	D2
12986	D2
510598	D2
455707	D2
150552	D2
341706	D2
49208	D2
3331	D2
450028	D2
567395	D2
386166	D2
410528	D2
80720	D2
308072	D2
513038	D2
258893	D2
88331	D2
455198	D2
312588	D2
130657	D2
571830	D2
450031	D2
578317	D2
141838	D2
657824	D2
12487	D2
630627	D2
23306	D2
604280	D2
649631	D2
550952	D2
290588	D2
589233	D2
457315	D2
620080	D2
467854	D2
254357	D2
10899	D2
125745	D2
207247	D2
147164	D2
529819	D2
551672	D2
173589	D2
511372	D2
533054	D2
402993	D2
551071	D2
312075	D2
154993	D2
50759	D2
535699	D2
581959	D2
370310	D2
216251	D2
129046	D2
346800	D2
521934	D2
492253	D2
595051	D2
350440	D2
434299	D2
467320	D2
591676	D2
522529	D2
413122	D2
299218	D2
350723	D2
646826	D2
577099	D2
76610	D2
88632	D2
205059	D2
46249	D2
55293	D2
327024	D2
565627	D2
131168	D2
597779	D2
449236	D2
549215	D2
620743	D2
286698	D2
589664	D2
140019	D2
506410	D2
31104	D2
115842	D2
101778	D2
354191	D2
394020	D2
320039	D2
408872	D2
106336	D2
630688	D2
346173	D2
159404	D2
317178	D2
140609	D2
168514	D2
396722	D2
274377	D2
160308	D2
536337	D2
509707	D2
178225	D2
308485	D2
76174	D2
662142	D2
37118	D2
199803	D2
441970	D2
189281	D2
501194	D2
180254	D2
6363	D2
506581	D2
220959	D2
152935	D2
457591	D2
375520	D2
260479	D2
125887	D2
103475	D2
518581	D2
628494	D2
158194	D2
549731	D2
641673	D2
381337	D2
297700	D2
193134	D2
363344	D2
636817	D2
103222	D2
297822	D2
531456	D2
364146	D2
7584	D2
475312	D2
454931	D2
436573	D2
101726	D2
536962	D2
619852	D2
545109	D2
143228	D2
508204	D2
477583	D2
176814	D2
476270	D2
632801	D2
208133	D2
406990	D2
427234	D2
227595	D2
557332	D2
376768	D2
73074	D2
148552	D2
294092	D2
68121	D2
66756	D2
349998	D2
62731	D2
260690	D2
10008	D2
151531	D2
424807	D2
614782	D2
191877	D2
209018	D2
506589	D2
285418	D2
36003	D2
548513	D2
441782	D2
375920	D2
455109	D2
211129	D2
542260	D2
219439	D2
491904	D2
652929	D2
415865	D2
33543	D2
537287	D2
32580	D2
374540	D2
228003	D2
620148	D2
572195	D2
611241	D2
170065	D2
642393	D2
447556	D2
432598	D2
539777	D2
399078	D2
375135	D2
55194	D2
5647	D2
72030	D2
118557	D2
216238	D2
334920	D2
379473	D2
509999	D2
475665	D2
561640	D2
102422	D2
77070	D2
655983	D2
99686	D2
265892	D2
9615	D2
278057	D2
456092	D2
299606	D2
112804	D2
422732	D2
435026	D2
235110	D2
267080	D2
455080	D2
163049	D2
108719	D2
20964	D2
99701	D2
150117	D2
431232	D2
527248	D2
85026	D2
461854	D2
92745	D2
400469	D2
132059	D2
288307	D2
228	D2
640763	D2
532217	D2
236654	D2
36841	D2
419045	D2
417985	D2
147970	D2
570851	D2
222969	D2
514898	D2
213001	D2
508970	D2
314470	D2
582472	D2
206399	D2
628051	D2
520132	D2
335225	D2
360236	D2
434430	D2
214747	D2
160673	D2
434496	D2
217041	D2
118748	D2
630829	D2
65190	D2
387211	D2
235908	D2
43455	D2
48371	D2
149959	D2
438964	D2
82531	D2
510861	D2
98530	D2
560987	D2
430593	D2
271114	D2
58211	D2
393154	D2
138053	D2
482890	D2
296207	D2
328717	D2
599928	D2
34551	D2
39870	D2
643974	D2
172718	D2
223235	D2
82765	D2
139764	D2
434488	D2
616750	D2
124339	D2
602433	D2
557238	D2
637860	D2
152539	D2
29285	D2
123708	D2
164980	D2
508460	D2
182977	D2
297769	D2
549245	D2
402666	D2
71689	D2
118074	D2
465500	D2
349138	D2
367540	D2
643470	D2
196907	D2
497014	D2
423529	D2
360852	D2
440412	D2
91484	D2
365148	D2
10208	D2
638402	D2
156187	D2
214550	D2
250829	D2
622797	D2
174155	D2
34990	D2
314157	D2
172029	D2
490343	D2
289781	D2
373498	D2
142271	D2
262406	D2
410824	D2
288328	D2
332921	D2
319092	D2
480394	D2
555123	D2
236361	D2
485597	D2
61413	D2
558942	D2
59656	D2
529688	D2
490126	D2
93459	D2
38937	D2
380788	D2
400443	D2
106675	D2
439179	D2
297497	D2
380900	D2
635979	D2
564348	D2
354418	D2
584068	D2
380589	D2
323789	D2
211635	D2
311932	D2
558568	D2
528606	D2
419300	D2
65891	D2
542259	D2
113112	D2
364715	D2
509485	D2
480998	D2
449462	D2
104574	D2
4904	D2
272789	D2
181968	D2
559641	D2
371375	D2
466052	D2
151414	D2
622854	D2
91771	D2
471306	D2
88868	D2
82100	D2
205772	D2
90198	D2
235914	D2
356583	D2
213136	D2
646941	D2
291716	D2
54423	D2
614600	D2
108007	D2
40168	D2
329471	D2
472391	D2
564688	D2
529015	D2
464236	D2
328707	D2
634930	D2
75778	D2
491174	D2
478238	D2
633957	D2
621966	D2
28219	D2
150974	D2
487464	D2
262716	D2
409337	D2
606304	D2
27296	D2
246994	D2
334356	D2
635786	D2
181664	D2
316198	D2
602726	D2
101294	D2
295273	D2
639884	D2
299642	D2
125958	D2
233156	D2
386305	D2
260243	D2
178423	D2
416430	D2
43348	D2
109974	D2
218245	D2
507670	D2
105653	D2
363756	D2
486136	D2
448622	D2
425617	D2
302166	D2
387517	D2
385182	D2
27235	D2
276342	D2
471996	D2
631921	D2
617858	D2
422275	D2
567440	D2
64058	D2
325802	D2
224090	D2
309462	D2
63352	D2
108805	D2
98113	D2
179204	D2
16484	D2
368616	D2
458882	D2
583676	D2
431545	D2
110012	D2
611208	D2
393338	D2
589925	D2
6522	D2
399609	D2
351683	D2
621667	D2
530408	D2
86323	D2
302258	D2
289552	D2
209202	D2
139485	D2
33223	D2
493678	D2
552670	D2
209314	D2
456118	D2
439853	D2
334469	D2
96444	D2
483050	D2
81684	D2
641029	D2
437067	D2
63165	D2
12423	D2
256474	D2
453566	D2
530977	D2
342284	D2
8476	D2
435047	D2
11036	D2
331801	D2
195039	D2
582463	D2
356048	D2
204771	D2
461673	D2
18445	D2
582215	D2
311774	D2
311468	D2
401745	D2
291604	D2
72228	D2
16721	D2
180497	D2
541530	D2
520513	D2
354724	D2
475441	D2
67805	D2
406254	D2
299327	D2
144255	D2
314802	D2
187730	D2
72248	D2
236787	D2
645428	D2
10254	D2
585645	D2
493730	D2
522486	D2
145593	D2
158232	D2
200246	D2
37979	D2
357235	D2
158285	D2
395157	D2
249651	D2
628968	D2
181402	D2
13208	D2
257839	D2
99595	D2
247284	D2
236806	D2
574307	D2
530012	D2
297608	D2
79451	D2
641107	D2
592999	D2
345293	D2
640253	D2
419213	D2
238480	D2
171544	D2
616679	D2
20735	D2
295313	D2
195032	D2
447362	D2
344899	D2
382707	D2
262555	D2
595643	D2
361243	D2
470845	D2
333255	D2
612804	D2
188199	D2
293877	D2
142252	D2
113182	D2
324126	D2
419925	D2
592278	D2
389106	D2
364311	D2
498949	D2
63889	D2
555929	D2
167744	D2
628814	D2
198373	D2
171475	D2
22542	D2
40542	D2
421326	D2
51540	D2
456237	D2
563758	D2
471357	D2
533597	D2
327611	D2
44013	D2
69114	D2
365688	D2
568946	D2
131903	D2
179376	D2
523604	D2
303201	D2
413535	D2
261317	D2
585100	D2
109533	D2
298013	D2
480710	D2
263876	D2
218750	D2
532176	D2
145556	D2
83488	D2
190844	D2
51525	D2
60874	D2
241911	D2
302136	D2
253614	D2
549664	D2
248559	D2
204767	D2
461770	D2
593675	D2
552872	D2
336486	D2
260102	D2
475152	D2
638208	D2
359084	D2
97360	D2
523251	D2
638774	D2
113614	D2
280418	D2
3882	D2
618779	D2
59627	D2
103191	D2
184064	D2
443403	D2
348327	D2
371865	D2
257951	D2
156219	D2
533635	D2
156340	D2
648796	D2
322777	D2
370045	D2
491159	D2
337994	D2
244437	D2
244359	D2
604162	D2
323549	D2
513930	D2
70052	D2
454370	D2
405853	D2
61396	D2
614865	D2
11199	D2
432455	D2
473790	D2
50767	D2
108417	D2
445557	D2
163143	D2
293738	D2
253417	D2
6784	D2
1655	D2
197974	D2
109045	D2
415421	D2
324742	D2
531827	D2
527727	D2
439206	D2
374650	D2
600175	D2
397014	D2
218963	D2
360175	D2
248620	D2
335850	D2
352055	D2
376209	D2
558681	D2
108101	D2
70419	D2
204602	D2
271831	D2
221529	D2
579356	D2
2742	D2
270627	D2
582377	D2
160105	D2
59556	D2
4552	D2
663336	D2
163726	D2
392648	D2
208010	D2
658811	D2
466864	D2
300359	D2
268048	D2
642057	D2
472421	D2
180288	D2
11927	D2
451602	D2
101012	D2
578710	D2
205135	D2
368141	D2
320211	D2
605145	D2
390114	D2
448322	D2
606903	D2
55600	D2
106024	D2
112677	D2
367160	D2
531029	D2
175559	D2
472466	D2
291516	D2
531801	D2
225585	D2
50052	D2
640502	D2
126364	D2
122557	D2
313793	D2
469732	D2
248545	D2
311317	D2
99184	D2
407004	D2
35993	D2
310726	D2
260129	D2
250695	D2
353411	D2
215223	D2
583294	D2
387540	D2
201024	D2
410788	D2
155346	D2
139404	D2
641087	D2
245641	D2
338498	D2
560805	D2
269767	D2
318592	D2
291742	D2
159193	D2
230055	D2
558768	D2
227978	D2
67158	D2
350845	D2
562737	D2
63054	D2
482494	D2
659619	D2
12596	D2
58997	D2
469861	D2
558571	D2
476309	D2
354546	D2
306472	D2
210892	D2
22290	D2
128185	D2
612192	D2
536963	D2
324975	D2
183232	D2
135671	D2
351829	D2
235984	D2
462268	D2
157038	D2
646575	D2
37600	D2
73089	D2
355344	D2
604821	D2
116009	D2
294455	D2
204809	D2
205758	D2
353513	D2
134359	D2
216693	D2
423135	D2
477457	D2
17673	D2
501198	D2
598883	D2
503882	D2
118544	D2
346290	D2
419334	D2
79937	D2
278466	D2
164059	D2
35422	D2
651454	D2
332005	D2
270369	D2
159230	D2
345900	D2
218254	D2
45785	D2
39052	D2
536076	D2
658417	D2
222664	D2
56167	D2
337841	D2
60660	D2
210458	D2
564040	D2
213445	D2
383548	D2
605711	D2
502466	D2
300606	D2
426092	D2
593682	D2
349381	D2
135929	D2
3002	D2
260226	D2
417747	D2
232426	D2
167360	D2
192059	D2
421110	D2
262059	D2
464271	D2
497808	D2
510124	D2
307074	D2
662611	D2
310225	D2
27686	D2
612783	D2
89802	D2
414381	D2
599818	D2
378512	D2
497913	D2
346477	D2
44011	D2
377678	D2
50727	D2
460284	D2
41684	D2
137536	D2
266125	D2
98780	D2
153010	D2
313601	D2
222435	D2
322549	D2
103611	D2
380426	D2
614445	D2
306948	D2
241540	D2
441567	D2
21166	D2
252085	D2
252149	D2
516047	D2
288135	D2
360587	D2
23166	D2
372993	D2
225073	D2
420864	D2
226033	D2
532972	D2
120272	D2
272277	D2
505723	D2
652135	D2
22527	D2
119407	D2
476136	D2
573966	D2
484984	D2
379781	D2
274850	D2
12762	D2
181448	D2
464637	D2
69536	D2
163698	D2
151581	D2
279362	D2
300092	D2
168138	D2
8333	D2
458830	D2
5614	D2
246845	D2
560369	D2
644377	D2
198214	D2
104102	D2
171683	D2
355219	D2
76906	D2
578011	D2
27361	D2
192374	D2
260736	D2
265944	D2
564842	D2
156972	D2
109907	D2
31024	D2
636801	D2
61759	D2
180401	D2
139149	D2
650416	D2
149101	D2
334965	D2
218755	D2
432168	D2
190985	D2
399544	D2
135795	D2
611427	D2
427510	D2
571974	D2
185815	D2
223824	D2
555865	D2
353698	D2
242397	D2
211413	D2
119663	D2
394760	D2
229942	D2
72358	D2
154929	D2
2450	D2
121077	D2
478923	D2
604028	D2
432496	D2
515881	D2
343257	D2
459747	D2
634885	D2
116980	D2
323432	D2
516999	D2
122301	D2
163163	D2
115071	D2
522280	D2
241814	D2
201113	D2
595555	D2
355836	D2
224205	D2
541638	D2
359210	D2
349211	D2
476951	D2
46529	D2
85639	D2
167509	D2
636136	D2
102211	D2
481127	D2
198741	D2
38796	D2
86919	D2
47130	D2
371441	D2
288762	D2
463116	D2
246742	D2
167804	D2
491900	D2
650009	D2
227827	D2
431729	D2
315225	D2
497231	D2
635279	D2
636104	D2
482877	D2
531852	D2
313534	D2
440098	D2
28631	D2
593560	D2
32690	D2
49280	D2
57806	D2
205265	D2
83509	D2
442571	D2
366944	D2
511855	D2
341933	D2
56921	D2
209001	D2
311488	D2
312809	D2
113480	D2
288649	D2
141735	D2
661453	D2
205299	D2
635734	D2
37754	D2
58070	D2
307292	D2
516371	D2
518171	D2
589980	D2
428949	D2
517549	D2
587556	D2
273589	D2
586149	D2
168057	D2
147893	D2
639237	D2
466868	D2
533266	D2
641136	D2
538149	D2
423354	D2
395277	D2
237059	D2
624600	D2
6904	D2
204120	D2
573900	D2
506297	D2
155861	D2
241174	D2
326109	D2
334419	D2
461762	D2
316092	D2
415060	D2
415671	D2
326782	D2
640682	D2
177592	D2
158454	D2
200906	D2
52627	D2
30847	D2
461199	D2
36432	D2
112681	D2
50381	D2
213606	D2
123095	D2
528407	D2
526631	D2
562848	D2
378332	D2
499236	D2
368929	D2
471609	D2
363938	D2
345865	D2
663538	D2
198624	D2
273178	D2
449671	D2
455336	D2
321582	D2
201701	D2
227384	D2
333368	D2
146556	D2
473690	D2
2423	D2
626000	D2
154150	D2
593948	D2
189647	D2
519783	D2
5742	D2
265971	D2
329470	D2
508511	D2
384047	D2
166219	D2
127218	D2
219794	D2
551277	D2
263470	D2
76478	D2
216101	D2
46991	D2
100410	D2
521586	D2
491318	D2
414517	D2
97671	D2
239205	D2
202586	D2
455650	D2
470564	D2
306923	D2
219299	D2
241487	D2
562390	D2
654549	D2
59869	D2
498271	D2
201111	D2
423583	D2
420426	D2
150424	D2
461126	D2
509906	D2
338641	D2
182629	D2
553594	D2
278369	D2
594413	D2
165641	D2
225099	D2
339338	D2
98603	D2
389703	D2
629837	D2
193093	D2
402290	D2
210540	D2
452524	D2
581243	D2
412247	D2
121358	D2
551113	D2
517446	D2
350026	D2
41572	D2
542035	D2
299603	D2
470350	D2
157760	D2
165037	D2
113665	D2
149066	D2
203940	D2
406846	D2
421398	D2
473005	D2
319427	D2
233122	D2
7848	D2
195793	D2
177066	D2
485621	D2
77665	D2
37848	D2
405917	D2
210943	D2
295524	D2
22121	D2
235755	D2
365894	D2
596949	D2
412307	D2
78919	D2
525845	D2
70905	D2
286981	D2
70622	D2
108050	D2
338139	D2
130195	D2
304125	D2
449052	D2
391559	D2
439009	D2
449587	D2
361185	D2
289280	D2
649068	D2
62087	D2
402457	D2
314571	D2
395529	D2
655116	D2
112873	D2
469797	D2
446878	D2
464604	D2
153264	D2
590905	D2
221961	D2
526145	D2
227130	D2
586540	D2
397141	D2
620281	D2
658781	D2
349689	D2
149866	D2
586900	D2
59494	D2
120572	D2
596597	D2
248802	D2
554436	D2
489395	D2
500827	D2
542292	D2
392353	D2
24118	D2
517528	D2
68309	D2
76716	D2
458144	D2
626055	D2
614993	D2
543472	D2
550919	D2
484619	D2
124370	D2
430257	D2
251977	D2
189100	D2
71572	D2
632162	D2
270784	D2
360451	D2
255379	D2
522613	D2
325370	D2
522253	D2
662099	D2
200377	D2
221510	D2
16097	D2
542394	D2
373819	D2
263026	D2
622153	D2
595866	D2
440952	D2
379974	D2
275573	D2
157026	D2
143514	D2
305759	D2
161967	D2
532856	D2
14336	D2
649431	D2
376728	D2
479484	D2
622420	D2
599475	D2
364393	D2
229960	D2
553520	D2
496568	D2
342242	D2
373641	D2
321423	D2
124859	D2
213644	D2
603548	D2
298397	D2
551620	D2
640923	D2
656320	D2
214392	D2
394371	D2
294959	D2
351265	D2
46026	D2
356685	D2
117595	D2
45634	D2
361455	D2
425366	D2
204183	D2
295566	D2
394827	D2
463818	D2
647969	D2
546752	D2
149696	D2
300573	D2
485146	D2
262203	D2
640665	D2
148300	D2
183939	D2
644773	D2
43072	D2
103480	D2
43921	D2
86462	D2
197020	D2
569736	D2
461511	D2
623499	D2
522194	D2
249408	D2
285840	D2
423845	D2
232905	D2
555397	D2
202651	D2
415361	D2
114639	D2
350463	D2
567507	D2
596056	D2
234040	D2
511701	D2
215325	D2
84085	D2
412864	D2
560678	D2
444357	D2
483724	D2
218126	D2
519488	D2
229684	D2
504181	D2
638885	D2
439930	D2
439750	D2
517336	D2
308923	D2
261489	D2
178350	D2
203124	D2
399658	D2
151748	D2
578151	D2
110113	D2
661728	D2
412529	D2
307209	D2
472908	D2
230353	D2
16000	D2
554560	D2
462994	D2
287571	D2
337953	D2
303510	D2
650612	D2
312185	D2
375793	D2
282322	D2
509736	D2
321299	D2
290674	D2
356336	D2
498204	D2
237001	D2
468650	D2
617565	D2
524517	D2
511171	D2
592650	D2
140242	D2
635222	D2
268996	D2
616636	D2
643356	D2
518402	D2
487149	D2
399853	D2
354656	D2
426327	D2
348410	D2
639329	D2
567074	D2
214377	D2
61272	D2
166229	D2
199291	D2
659847	D2
536619	D2
154980	D2
365089	D2
506182	D2
128403	D2
355498	D2
186052	D2
661185	D2
123806	D2
555724	D2
467372	D2
389032	D2
50488	D2
229619	D2
614656	D2
273882	D2
618756	D2
345759	D2
451302	D2
486938	D2
